path_id,t,sp500,DGS10
0,757,0.0027059324359050476,0.01
0,758,0.0033662121886841568,-0.06
0,759,0.005518812341393214,-0.01
0,760,-0.0014452318354002797,0.02
0,761,-0.004705829159057196,0.04
0,762,0.0010360889846559068,-0.0
0,763,-0.006947813428045665,0.01
0,764,-0.0018992776735324277,-0.03
0,765,-0.005226159269969481,0.02
0,766,0.005931459339201868,-0.16
0,767,-0.0008266603716402525,-0.0
0,768,0.006192465468447995,-0.03
0,769,-0.0021339653480617294,0.01
0,770,0.0042451080253925475,-0.02
0,771,0.010475963176175685,-0.08
0,772,0.014657197630257279,0.02
0,773,0.004213647619628466,-0.04
0,774,0.004285609799766666,0.03
0,775,0.001909468593838989,0.01
0,776,0.006530177364102682,-0.05
0,777,0.002386634003291647,0.04
0,778,-0.0009495083321688156,0.01
0,779,0.007219637673449361,-0.03
0,780,0.0020752536804990646,-0.03
0,781,-0.0015117038544950757,0.01
0,782,0.00801625434866477,-0.0
0,783,0.01117885251410782,-0.02
0,784,-0.0015023979131405971,-0.0
0,785,-0.0013387283501805438,0.01
0,786,0.002688381445049291,-0.08
0,787,-0.0007562597439970799,0.02
0,788,-0.0107741130734036,-0.02
0,789,-0.004338521252853512,0.05
0,790,-0.0010862200512065272,0.11
0,791,-0.006455115915670432,0.04
0,792,0.013725390445475714,-0.05
0,793,-0.003045752367209567,0.02
0,794,-0.00919807921379535,0.15
0,795,-0.015408542355034926,0.02
0,796,-0.0010356181775727595,-0.07
0,797,-0.010398835364644407,0.06
0,798,0.007177894444534967,0.03
0,799,0.007558466694115414,0.04
0,800,0.01936800944940414,-0.1
0,801,0.0041822326945422225,-0.01
0,802,-0.002574033354514066,-0.01
0,803,0.00543736907776814,0.02
0,804,0.006168669528604816,-0.01
0,805,0.0013246385046176076,-0.05
0,806,-0.003834165352978859,0.01
0,807,-0.017406436114244885,0.12
0,808,-0.005041851004072406,0.11
0,809,0.015075635351071679,-0.02
0,810,-0.0005686411220067193,0.02
0,811,0.007433503408445445,0.03
0,812,-0.006328915350687927,0.03
0,813,0.008554657397519372,-0.08
0,814,0.006322574820567484,0.11
0,815,6.326850304367097e-05,-0.0
0,816,0.012490014593235836,-0.1
0,817,-0.002229746547831007,0.0
0,818,0.003261605518923776,0.04
0,819,0.00836316462380963,-0.01
0,820,0.004294323484964062,0.04
0,821,-0.01098722530413104,0.04
0,822,-0.009099434272766372,0.04
0,823,-0.0071285609268454215,0.05
0,824,-0.00014573686887722322,-0.05
0,825,0.009891961702611996,-0.01
0,826,0.015150141529082459,-0.02
0,827,0.0025141558049997874,-0.08
0,828,0.0007196344764605475,-0.06
0,829,0.0032272764483846973,-0.02
0,830,-0.014167773114570573,0.02
0,831,0.002389834112419199,0.02
0,832,0.012018268812333364,-0.06
0,833,-0.0053917527289113545,0.0
0,834,0.005153618618718375,-0.0
0,835,0.016816991387035005,-0.04
0,836,0.011355594688063249,-0.07
0,837,-0.004096882347121387,-0.04
0,838,0.009717776293487631,0.0
0,839,-0.004702885898039412,0.02
0,840,-0.012170923077696849,0.08
0,841,-0.001312529784877772,-0.02
0,842,0.01042883332696334,0.03
0,843,0.0022543762629281326,0.01
0,844,-0.007813943698320122,0.16
0,845,-0.013208233891318078,0.02
0,846,-0.005369961780459786,-0.02
0,847,0.005588582467848696,0.02
0,848,-0.005539678058985293,0.02
0,849,0.013915773090317175,-0.0
0,850,-0.004375434022583603,0.02
0,851,0.01377895199625043,0.0
0,852,-0.004084189597056291,0.02
0,853,0.007943162977362549,-0.05
0,854,0.010759084616758672,-0.01
0,855,-0.003008090665965517,0.01
0,856,-0.008788491064289002,0.03
0,857,-0.018310761916638527,0.12
0,858,0.004499749047449993,-0.01
0,859,0.0032213499692168644,0.01
0,860,-0.007400604787081785,-0.0
0,861,-0.0050131543274741334,0.02
0,862,-0.003952003494554748,0.01
0,863,0.0018543278877733705,-0.01
0,864,0.008670268530506169,-0.02
0,865,-0.002150315444721161,0.03
0,866,0.001790481466849762,0.05
0,867,-0.021002459682603582,0.1
0,868,-0.021695869194235898,0.02
0,869,0.0035187567584143912,-0.02
0,870,-0.012865080971795785,-0.02
0,871,0.0005010671173029803,-0.02
0,872,0.010208190596285624,0.06
0,873,0.005625634298741063,-0.05
0,874,0.005175448973341615,0.04
0,875,-0.007198488842194504,-0.0
0,876,-0.002793520695569476,-0.0
0,877,-0.027380638882707028,0.07
0,878,0.008249951617644732,-0.0
0,879,0.014447329800258748,-0.1
0,880,0.011466410119494373,0.02
0,881,-0.002409869535300792,-0.04
0,882,0.005901412158132084,-0.02
0,883,-0.007581569891259398,0.03
0,884,0.01876129566355027,-0.03
0,885,-0.0012401858047351609,0.05
0,886,-0.0031486182264218844,0.04
0,887,-0.007488981661616441,0.01
0,888,0.009797048914657503,-0.02
0,889,0.027240763209639328,-0.15
0,890,0.009342017459145426,-0.05
0,891,-0.003544403517078775,-0.03
0,892,0.018131722812916983,-0.01
0,893,0.021255307867083535,-0.01
0,894,-0.00300282967483739,0.0
0,895,-0.014729969260034228,0.09
0,896,0.00580155076987115,-0.04
0,897,0.005516097161917651,-0.05
0,898,0.015659070239701076,-0.02
0,899,-0.005335943504485531,0.06
0,900,0.003364904400071256,-0.03
0,901,-0.014399487274010721,0.03
0,902,0.0041730880512098915,0.01
0,903,0.010038726642428584,-0.01
0,904,-0.0030022609127731913,0.04
0,905,-0.004499571125622949,0.02
0,906,0.013633808932801347,-0.02
0,907,0.003274740305950441,0.05
0,908,-0.0030425184627997704,0.01
0,909,-0.003740095883034673,-0.05
0,910,0.005000066216823942,-0.08
0,911,-0.0021290751691230183,-0.01
0,912,-0.0010973652648284256,-0.03
0,913,-0.006309268258108406,-0.01
0,914,0.0037565925034382212,-0.0
0,915,0.01716650924876063,-0.11
0,916,0.005737083918715047,0.04
0,917,0.00279003000244639,0.02
0,918,0.005180649672828922,-0.01
0,919,0.01600512882842332,-0.08
0,920,0.011192029245393045,-0.05
0,921,0.0007682856700747306,-0.03
0,922,0.0006196713529077008,0.03
0,923,-0.006004026915599462,-0.03
0,924,0.009986882621318674,0.0
0,925,0.0005523383379524569,-0.03
0,926,-0.022404526313366164,0.03
0,927,0.020302373706629524,0.02
0,928,-0.008419412192311904,0.03
0,929,-0.005796466499617988,0.05
0,930,0.004628102100451594,-0.04
0,931,-0.002349681811663557,0.05
0,932,0.006998006810074031,-0.06
0,933,0.01460323742806926,-0.03
0,934,0.014351769723829259,-0.11
0,935,-0.005244847250834248,-0.04
0,936,0.007208081428871447,-0.0
0,937,-0.012094526570538246,-0.02
0,938,0.006740605131832794,0.01
0,939,0.0031769821743218313,-0.03
0,940,0.001782837109680628,0.03
0,941,0.008047767462296098,0.0
0,942,0.011633331227206556,-0.06
0,943,-0.005477956410222986,-0.01
0,944,-0.01739239695315726,0.05
0,945,-0.0026103458202163432,0.03
0,946,0.023279776484837766,-0.12
0,947,0.0028205396999869286,-0.01
0,948,0.003945289064850217,0.02
0,949,-0.0015418009783064299,0.02
0,950,-0.0023686273196111664,-0.02
0,951,0.00633355524862747,-0.05
0,952,0.010467465709909347,-0.06
0,953,0.0022240432729945673,-0.03
0,954,-0.007678425366412582,0.18
0,955,0.003378101863863984,0.03
0,956,0.0021020803742511983,-0.0
0,957,0.008479520403210402,-0.02
0,958,-0.009596523390820257,0.03
0,959,-0.018627107873206743,0.14
0,960,0.0035784974154576227,-0.02
0,961,-0.01119862321197958,0.03
0,962,-0.00487609703740694,-0.03
0,963,0.0028052026164627963,-0.09
0,964,-0.02590367455240887,0.0
0,965,0.013012596791873412,-0.06
0,966,0.014833887410694262,-0.0
0,967,0.01418234357663775,0.03
0,968,-0.015282142941453152,0.06
0,969,-0.0016376135159896206,0.08
0,970,-0.0035105846055030233,0.01
0,971,-0.007753886811371917,-0.01
0,972,0.0007468251284650065,0.0
0,973,-0.010933314028659583,-0.08
0,974,-0.0045210470371492935,0.04
0,975,0.0312303701655977,-0.03
0,976,0.00022749135519404683,0.02
0,977,0.0033777948501942335,-0.0
0,978,-0.00172371004361386,0.04
0,979,0.002262396337651803,-0.04
0,980,0.002518504233713656,0.01
0,981,-0.01575028269096177,0.03
0,982,-0.006998249863899119,0.02
0,983,0.01248302891831816,-0.1
0,984,-0.004539893361561267,-0.01
0,985,0.028146011008885693,-0.17
0,986,-0.002848795614896034,-0.01
0,987,0.004946748539117134,0.01
0,988,0.0032810299483121003,-0.02
0,989,0.005143970771924698,-0.03
0,990,-0.003673076731241294,0.04
0,991,-0.007736023961733513,-0.06
0,992,-0.0070189263687542745,0.09
0,993,0.007848110629493808,-0.05
0,994,0.008481824949107809,0.02
0,995,-0.0063862123984477805,0.02
0,996,0.008710980832895518,-0.08
0,997,0.005133992887129418,-0.03
0,998,0.005204068048478955,0.0
0,999,0.007943722845632335,-0.05
0,1000,0.010772276824601225,-0.02
0,1001,-0.00964534417853555,0.14
0,1002,-0.003387755260718484,0.01
0,1003,-0.0037599706016930227,0.06
0,1004,-0.004849838729035204,0.03
0,1005,-0.010787501758968157,-0.01
0,1006,-0.011688326107208902,0.08
0,1007,0.012364124522005313,-0.02
0,1008,0.017514484934195697,-0.01
0,1009,-0.00395217022980229,-0.02
0,1010,-0.018485122115448362,-0.08
0,1011,-0.009446035310589525,-0.03
0,1012,-0.06878041830804457,-0.1
0,1013,0.051225909267303936,0.07
0,1014,-0.002939660999360664,-0.07
0,1015,-0.01690240655160552,-0.07
0,1016,0.012144437722607735,-0.0
0,1017,0.026547012273764978,0.07
0,1018,0.0018974189370501108,0.04
0,1019,0.0022510480957611033,0.0
0,1020,-0.005010865573256187,-0.05
0,1021,-0.01156172637107194,-0.0
0,1022,-0.006836012440454161,0.01
0,1023,0.01178122890456995,-0.02
0,1024,0.012762805344376014,-0.01
0,1025,0.019537313664029776,-0.01
0,1026,-0.008455194412019616,0.0
0,1027,0.0069394373092493645,-0.03
0,1028,0.01530403251099562,0.02
0,1029,0.00436334621647506,-0.02
0,1030,-0.017177973420673894,0.04
0,1031,0.00430144364857804,-0.01
0,1032,0.0007918787773925089,0.01
0,1033,0.003807469095356841,0.0
0,1034,0.0205724242553214,0.0
0,1035,-0.00314490580761889,-0.0
0,1036,0.005223494125813548,-0.03
0,1037,-0.0036633610188498084,0.01
0,1038,0.011070620942610463,0.08
0,1039,-0.0014226156894880805,0.04
0,1040,-0.006778686283561197,-0.01
0,1041,-0.006248440514565149,-0.05
0,1042,-0.015223009649670237,-0.08
0,1043,-0.0016677296882972891,-0.08
0,1044,0.010711916075563623,0.04
0,1045,0.004922533638842505,-0.01
0,1046,-0.002533128296041309,0.04
0,1047,-0.010750007294643763,-0.05
0,1048,-0.008933746645641078,-0.04
0,1049,0.007361193227461355,0.0
0,1050,-0.01546507693956334,0.01
0,1051,-0.007023011547957112,0.03
0,1052,0.004122500668104434,-0.01
0,1053,0.01805497119201168,0.01
0,1054,0.01838078440656223,0.04
0,1055,-0.00022131837745163939,-0.05
0,1056,0.004867184643005359,-0.08
0,1057,0.0021243998342625955,-0.15
0,1058,-0.010697603430246224,-0.03
0,1059,-0.0026845343792254186,0.06
0,1060,-0.008149669889803972,-0.06
0,1061,-0.029709186987289537,-0.09
0,1062,0.012616954434032206,-0.01
0,1063,0.013872630755446412,0.02
0,1064,0.006192867658330235,0.04
0,1065,-0.007752227712861967,0.03
0,1066,0.011307285181511457,0.06
0,1067,0.017808580231329564,0.03
0,1068,-0.008280707368175839,-0.03
0,1069,-0.007937379452838116,0.02
0,1070,-0.00570486813005488,0.14
0,1071,-0.0006942807387063905,-0.07
0,1072,0.012687003513428372,0.07
0,1073,0.008706733879762922,-0.01
0,1074,0.008222030732029087,-0.11
0,1075,-0.005259469588322995,-0.05
0,1076,0.021658352657307454,0.04
0,1077,0.004622186954009964,-0.01
0,1078,0.0006288521418047026,0.01
0,1079,-0.0032468395390043464,0.05
0,1080,0.008870592970951408,0.0
0,1081,-0.0018996985670781904,0.03
0,1082,0.008358786627380793,-0.01
0,1083,0.0008141388808030276,-0.11
0,1084,0.004149946010775252,-0.01
0,1085,-0.003925665741611516,-0.03
0,1086,0.0026302413456693475,-0.05
0,1087,0.00921598642948798,0.05
0,1088,-0.0037951782288868914,0.02
0,1089,0.005676309284025643,0.03
0,1090,0.0038362686511219262,0.04
0,1091,-0.007365702272006828,0.11
0,1092,0.012053586098960194,-0.06
0,1093,0.005578356699639622,0.02
0,1094,0.0005003802405686918,-0.03
0,1095,-0.0018207046063787812,0.1
0,1096,0.004427651763421086,0.05
0,1097,-0.004653479628027585,-0.01
0,1098,-0.01172998234033347,0.02
0,1099,0.0200687569496057,-0.05
0,1100,-0.0030860700893539997,-0.06
0,1101,0.011291204723522233,0.0
0,1102,0.003982448582241225,-0.04
0,1103,0.0014805611544529361,-0.07
0,1104,-0.0011184514790153408,0.02
0,1105,0.009992575578657098,-0.04
0,1106,0.0009663044686845457,0.02
0,1107,0.004675921146832012,0.02
0,1108,0.004185477176252543,0.0
0,1109,0.008614367397269262,-0.01
0,1110,-0.0033477960412818817,0.0
0,1111,0.009113288725476839,0.01
0,1112,-0.0034374336301270176,0.06
0,1113,-0.001027495100464798,0.04
0,1114,-0.004737960578183205,-0.0
0,1115,-0.0016954609245545768,0.04
0,1116,0.007382121607704297,-0.05
0,1117,0.005843467133487887,-0.05
0,1118,0.010636192422765476,-0.06
0,1119,0.0025336531816932645,-0.09
0,1120,-0.0012548908909129507,0.04
0,1121,-0.010625981323863876,0.02
0,1122,-0.0071515020719823226,0.05
0,1123,0.008193376794261232,0.01
0,1124,-0.0009279952811915707,0.07
0,1125,0.005535033221337266,-0.03
0,1126,0.0032072981493864823,-0.03
0,1127,-0.00996488864806331,-0.01
0,1128,0.01309243677599533,-0.0
0,1129,0.0009528386454005068,0.06
0,1130,0.002536429920964137,0.03
0,1131,0.00361155133333036,-0.0
0,1132,-0.009926990253740236,0.01
0,1133,-0.0014849735177812206,-0.0
0,1134,0.008797938074103114,0.01
0,1135,0.015592181318137567,-0.13
0,1136,0.008315746321084729,-0.01
0,1137,0.0009381195579706419,-0.0
0,1138,-0.005833936211159261,0.03
0,1139,-0.00947165460298398,-0.03
0,1140,-0.008933282921443995,0.0
0,1141,0.01181647797930309,0.04
0,1142,-0.0013652539340254233,0.08
0,1143,0.008435622263067075,-0.09
0,1144,0.002848027972548057,-0.06
0,1145,-0.0009723268147013013,0.03
0,1146,-0.007852079927804276,0.01
0,1147,-0.002527755570198994,-0.04
0,1148,0.003519733516617059,0.01
0,1149,0.008647534504231443,-0.04
0,1150,-0.0038505284722122374,0.04
0,1151,-0.00358605146934453,-0.01
0,1152,-0.014867473297857259,-0.05
0,1153,-0.0016814864249234745,-0.03
0,1154,0.004388624172577975,0.02
0,1155,-0.006127119900639539,-0.02
0,1156,0.00017462162111690926,-0.03
0,1157,0.00207131288998601,0.03
0,1158,-0.009476155426226006,0.01
0,1159,0.011173080929483045,0.02
0,1160,0.017252918954760433,-0.01
0,1161,0.0016225081776055923,0.0
0,1162,0.00244234551846326,0.01
0,1163,-0.005421422311169292,-0.08
0,1164,-0.016019016378097644,-0.07
0,1165,0.004058494739195917,-0.01
0,1166,-0.020056013826449188,-0.05
0,1167,0.010000198504969136,0.07
0,1168,0.01801022469853154,0.09
0,1169,-0.0006757759919493279,-0.04
0,1170,-0.005305305908420106,-0.03
0,1171,0.00235216288084795,-0.01
0,1172,0.014848023063322857,-0.01
0,1173,0.012216168266674729,0.01
0,1174,-0.0031147891551017584,0.0
0,1175,0.0034955408151054503,0.0
0,1176,0.004932267254519204,0.01
0,1177,-0.004185294873481192,-0.03
0,1178,0.012972036645319674,-0.0
0,1179,-0.0019386867239568348,-0.02
0,1180,0.009498724984093572,-0.03
0,1181,-0.0022742538495306394,0.03
0,1182,0.009996892276983086,0.01
0,1183,-0.0065760749689593384,-0.02
0,1184,0.005144866206778214,0.01
0,1185,0.0006945263316004077,0.04
0,1186,0.010700630464660663,0.03
0,1187,-0.0023667902142302543,-0.01
0,1188,0.007593269060376977,0.02
0,1189,0.002331792419445699,0.01
0,1190,-0.002262309423256135,-0.03
0,1191,-0.0162030075676003,-0.03
0,1192,-0.0008880978511931662,0.01
0,1193,-0.020972113693287574,-0.01
0,1194,0.0008403133967962038,0.0
0,1195,0.005771156056625625,0.02
0,1196,-0.015121338426805759,0.03
0,1197,-0.004509468047790078,0.02
0,1198,0.01598734089300186,-0.02
0,1199,-0.019731021492320113,0.0
0,1200,-0.007466412183324149,-0.04
0,1201,-0.03651070080781379,-0.03
0,1202,0.008835317878507967,-0.0
0,1203,0.0073075682032056645,0.01
0,1204,-0.00018801483412924237,-0.04
0,1205,-0.005860670469129513,0.01
0,1206,-0.01335458512777131,-0.04
0,1207,0.01428218978283285,0.03
0,1208,-0.008606598776680373,0.04
0,1209,-0.011631874353490074,-0.04
0,1210,0.01966394789028746,0.0
0,1211,0.016228642249755156,0.01
0,1212,-0.0028360848254525986,0.01
0,1213,-0.005937797891885242,-0.04
0,1214,-0.009397995663111391,-0.06
0,1215,0.006457971351433765,-0.02
0,1216,0.004155095518570084,-0.05
0,1217,-0.008079875571419896,0.01
0,1218,-0.0384220389813529,-0.14
0,1219,-0.014701874221969157,-0.03
0,1220,-0.06805997969037879,-0.04
0,1221,0.03857819987453564,-0.0
0,1222,-0.003982444067407304,0.05
0,1223,-0.00818191816068164,-0.07
0,1224,-0.00862932181057975,-0.01
0,1225,0.05108081988461932,0.02
0,1226,-0.017170785207838244,-0.09
0,1227,-0.026141810361494603,-0.19
0,1228,0.029488856300836815,0.09
0,1229,0.020937885371573428,0.02
0,1230,0.00802365724358236,0.03
0,1231,0.007518106339037964,-0.02
0,1232,-0.025430679805564474,-0.08
0,1233,0.0010984196685367511,-0.1
0,1234,0.003600229056196153,-0.01
0,1235,0.006101935576277535,0.04
0,1236,0.035612491703804004,-0.04
0,1237,-0.021976544922014944,-0.05
0,1238,0.0020786863437469993,-0.04
0,1239,0.0037239278671849776,0.01
0,1240,0.0003457880881121097,-0.02
0,1241,-0.03062088637422161,-0.15
0,1242,-0.0303822783050112,-0.11
0,1243,0.01658566368821889,-0.02
0,1244,-0.014100818995477814,-0.15
0,1245,-0.0039954304625278575,0.08
0,1246,-0.014248257104087505,0.1
0,1247,-0.01151806835851136,0.22
0,1248,0.026069107181122386,0.21
0,1249,0.0109120313122295,-0.15
0,1250,0.04191325699662687,0.0
0,1251,0.008572764351260056,-0.14
0,1252,0.005724022895637898,0.03
0,1253,0.001484914343526151,0.1
0,1254,0.005443540609646823,0.02
0,1255,0.00819914710334873,0.03
0,1256,-0.007335593302166373,0.08
0,1257,0.001548323666747109,0.03
0,1258,-0.006636928636331288,-0.1
0,1259,0.0024044887382353402,-0.03
1,0,-0.018129990329270124,0.01
1,1,-0.007408251624164899,0.07
1,2,0.009644071197716908,-0.08
1,3,-0.0033006425814989665,-0.01
1,4,0.003040142575653723,0.01
1,5,-0.008424788211069208,-0.07
1,6,0.0085625292537553,-0.01
1,7,0.01026263510093893,-0.03
1,8,-0.015707960227689124,-0.01
1,9,0.007205811773402756,0.06
1,10,0.015253451150683576,-0.04
1,11,-0.0021721028913646028,0.03
1,12,0.0034808300110634165,0.02
1,13,0.008060943923007605,0.03
1,14,0.0018905263782256826,-0.08
1,15,0.009642814757023513,0.09
1,16,0.00032135721611728605,0.07
1,17,-0.010920157025765029,-0.01
1,18,-0.007858629844180563,0.0
1,19,0.009228830144978446,-0.15
1,20,-0.010241994070722125,0.0
1,21,-0.01066212027078709,0.03
1,22,0.006783469150400167,-0.0
1,23,-0.014903617509668957,0.0
1,24,-0.002140311935129982,-0.02
1,25,-0.020475674228391083,0.02
1,26,0.007635927453813595,-0.0
1,27,0.0050282557277490396,-0.04
1,28,0.00042343530958254824,-0.02
1,29,0.009698921701570624,-0.03
1,30,0.007264513421666304,-0.04
1,31,0.01122932234465679,0.06
1,32,0.002264414183582681,-0.04
1,33,-0.006612843546824839,-0.12
1,34,-0.008545224812737116,-0.05
1,35,0.008030969284284437,0.03
1,36,0.01337700769770523,-0.01
1,37,-0.00492624328369021,0.03
1,38,-0.0027869751782665366,0.02
1,39,0.011037156730739002,-0.02
1,40,-0.00297651622867961,-0.03
1,41,0.005204190087270498,0.01
1,42,-0.00097940406403824,-0.01
1,43,0.005236871925727093,-0.05
1,44,0.001495472257956131,0.0
1,45,-0.0012783496072096222,-0.0
1,46,0.004886184860241783,0.05
1,47,-0.002906668775728666,0.03
1,48,-0.0046040820728985195,-0.0
1,49,0.010101170702120348,-0.08
1,50,0.002045230487670719,-0.05
1,51,-0.009067400909487024,0.01
1,52,-0.009348851632554174,0.03
1,53,0.006948577304314803,0.04
1,54,-0.005359025918695592,-0.03
1,55,-0.003348804582216318,0.04
1,56,-0.004621592692794511,0.01
1,57,0.0020034708400116837,-0.04
1,58,-0.002422229472958363,0.05
1,59,-0.0102972865454807,0.05
1,60,-0.014429391171090851,0.04
1,61,0.010575339954756641,-0.02
1,62,-0.005735440426593932,0.05
1,63,-0.0016120674615317924,-0.03
1,64,-0.0004140387070498238,-0.03
1,65,-0.006629797750205669,-0.01
1,66,-0.008119583748202718,-0.03
1,67,-0.0005326270471118312,0.02
1,68,0.021960940640226807,-0.01
1,69,-0.014825901480270702,-0.02
1,70,-0.0003787440129774829,0.03
1,71,-0.006831102023284881,0.04
1,72,0.005513525315203937,0.03
1,73,0.0011810871969741804,-0.03
1,74,-0.018984157572443115,-0.05
1,75,-0.016004437929864845,-0.03
1,76,-0.02545594247233163,-0.04
1,77,0.03333792065517931,0.0
1,78,0.0003762318331182436,0.01
1,79,-0.017856412360481747,-0.06
1,80,-0.0058528269767397076,-0.02
1,81,0.03450764739139558,0.0
1,82,0.005841886653031197,-0.02
1,83,-0.0007816749643563623,-0.05
1,84,0.0016539796767870607,0.04
1,85,-0.023958751041175185,0.04
1,86,-0.0004913595870552895,0.02
1,87,0.011201788324709677,0.03
1,88,0.013837217389589379,0.02
1,89,0.02185464671561652,0.03
1,90,-0.0056544943256083505,-0.03
1,91,0.00486819563920921,-0.0
1,92,-0.0011901794553262862,0.09
1,93,0.003643591531734045,0.04
1,94,-0.001496877948580549,0.09
1,95,0.003933086283281012,0.04
1,96,-0.00010414847471194122,0.0
1,97,-0.015724316701274034,-0.0
1,98,-0.006434110814301894,-0.05
1,99,-0.024323115832407177,-0.0
1,100,-0.010774459640793616,-0.05
1,101,0.02335901005326036,-0.01
1,102,0.004853459803393541,-0.04
1,103,-0.012505480941294111,-0.04
1,104,-0.003468237910261982,0.03
1,105,-0.01847655577714573,-0.03
1,106,0.0037338997964064292,-0.01
1,107,-0.018445724064716,-0.05
1,108,0.014764423454583899,0.01
1,109,0.00534219109355448,0.01
1,110,-0.009196811865258102,-0.05
1,111,0.004321433052166411,-0.04
1,112,-0.01993788868071714,-0.07
1,113,0.00020055438221156752,0.04
1,114,0.0076338949078839004,0.01
1,115,0.03900724023425961,-0.1
1,116,-0.018090128302051256,-0.11
1,117,-0.0060279293645764094,-0.0
1,118,0.01950029502398684,0.03
1,119,0.007557322364039997,0.02
1,120,-0.006646423958330619,-0.01
1,121,-0.00811572691735254,-0.07
1,122,-0.01412972526836224,-0.06
1,123,-0.021399957148035116,-0.03
1,124,0.008048099415929186,-0.03
1,125,-0.012960196444626322,0.02
1,126,-0.03144440492202016,-0.11
1,127,0.007817344116442759,-0.05
1,128,0.024303359734194743,-0.01
1,129,0.007190120121191745,0.02
1,130,0.010410129364154967,0.07
1,131,0.0038862397968079027,0.02
1,132,-0.010315571074633392,-0.01
1,133,-0.027936802043653782,-0.2
1,134,0.05008284611204949,0.22
1,135,-0.010635772617582003,-0.11
1,136,-0.025994961961503023,-0.1
1,137,-0.0018918917332603814,0.01
1,138,0.003794004905058232,0.04
1,139,0.009794865252791555,0.12
1,140,0.010312732182584371,0.04
1,141,-0.005981574234904969,0.11
1,142,0.006094663359747294,-0.01
1,143,0.0020538172294424437,-0.05
1,144,0.014234792076781846,-0.07
1,145,-0.0036782047102136197,0.07
1,146,0.0003271475340561051,0.06
1,147,0.013141876631668228,0.05
1,148,0.0030904170899785097,0.03
1,149,-0.004835735440997591,-0.04
1,150,-0.0018415811213525514,-0.0
1,151,0.0068526549071095295,0.03
1,152,0.007268648502545434,-0.08
1,153,-0.005281672179411288,-0.05
1,154,0.005499117688115667,-0.09
1,155,-0.017433038538798653,0.07
1,156,0.0036879033341168876,0.01
1,157,-0.001540828027954227,0.04
1,158,-0.008403897073073444,-0.12
1,159,-0.006021967159254525,-0.0
1,160,-0.013234038054621382,-0.07
1,161,0.011882795920648188,0.02
1,162,-0.00860167405212796,0.02
1,163,-0.0020518326198555245,0.06
1,164,0.008110701062058264,0.06
1,165,-0.018986654929117282,-0.08
1,166,-0.017407833942129518,-0.0
1,167,-0.018358105363509444,0.03
1,168,-0.0020241741324372583,0.01
1,169,-0.005459824006828262,-0.05
1,170,0.017637083075714342,-0.05
1,171,-0.01405808507828633,-0.04
1,172,0.0011161755881136774,-0.05
1,173,-0.0054811391416533075,0.08
1,174,0.006059174479244377,0.03
1,175,0.010062803382744916,0.01
1,176,0.006441476240775103,-0.07
1,177,0.002238018978323823,-0.03
1,178,-0.024647247147312135,0.06
1,179,-0.043058768502524054,-0.03
1,180,0.01484709796856061,0.03
1,181,-0.025677069324886226,-0.11
1,182,0.005953375825844686,-0.03
1,183,-0.019547386612713817,-0.03
1,184,0.017631279334337693,0.04
1,185,-0.02393768468845176,-0.04
1,186,-0.01805293524376373,-0.01
1,187,-0.00404002650115712,-0.04
1,188,0.019941488019112392,0.07
1,189,0.011257192699581491,0.05
1,190,0.025714486619989863,0.15
1,191,-0.024125810191301274,-0.03
1,192,-0.004539435574384654,0.01
1,193,0.011241337010502426,-0.05
1,194,-0.01226195599121567,0.05
1,195,-0.03428011365787168,-0.04
1,196,-0.002951575471138738,0.0
1,197,0.0436831564443985,0.04
1,198,-0.019836930348782752,-0.09
1,199,0.008192364984526093,0.04
1,200,0.027119308693085105,0.16
1,201,-0.0019489587972203446,0.03
1,202,0.015326335931346627,0.05
1,203,-0.0031306961444250553,0.11
1,204,0.010202488733867456,-0.07
1,205,0.03871116786607172,-0.07
1,206,0.012438867790661433,0.13
1,207,-0.00838982285324652,0.02
1,208,-0.015157381910022503,-0.09
1,209,-0.012286912162270644,0.02
1,210,0.015884214149523793,0.06
1,211,0.004766311884285505,-0.08
1,212,0.015048093366890712,0.14
1,213,-0.0027508506954420447,0.01
1,214,0.013682207864964989,-0.05
1,215,0.0008813276370792665,0.01
1,216,-0.014845409172194773,-0.09
1,217,0.014780046897717187,-0.01
1,218,-0.0023199861403259926,-0.0
1,219,-0.0019031569932622097,0.03
1,220,-0.004314636151787984,-0.04
1,221,-0.00014180452569855092,0.11
1,222,-0.007582810852073414,0.2
1,223,0.0025262113620885132,-0.05
1,224,0.0003801224144164487,0.04
1,225,0.02847273523512808,-0.02
1,226,0.002575717514188686,-0.02
1,227,0.0027231024468712755,-0.05
1,228,0.016287826359258364,-0.0
1,229,-0.0025117160993695185,0.01
1,230,-0.015541146859122789,-0.01
1,231,0.0031573046506514144,0.11
1,232,-0.011664346414899896,-0.0
1,233,-0.0076288189297049145,0.02
1,234,-0.015545246991869429,-0.0
1,235,0.006221969609382823,-0.11
1,236,0.003918033622272111,-0.04
1,237,0.005127520007671054,-0.04
1,238,0.012959357711723737,-0.06
1,239,-0.010628241071567675,-0.02
1,240,0.005507081761601614,0.06
1,241,-0.00949445488405406,0.05
1,242,-0.008250232487994384,-0.06
1,243,0.0012075501884868253,-0.05
1,244,-0.011273670587997097,0.01
1,245,-0.017300742655764326,-0.02
1,246,-0.004546411754806596,0.01
1,247,-0.0045652567858632444,-0.0
1,248,0.0034405865542983813,-0.01
